id,predicted_price
4022907770,389657.8632450687
6052400975,311290.8269046763
3438502501,309791.6943835678
3758900023,607827.5063541014
1645000580,390886.3474924209
8099200030,242046.85949489614
7635801371,357168.5935164019
3456000310,432029.60740015114
2025059150,216088.7171951876
2624039114,222103.6914007326
3348401095,321434.6487520223
6633900170,310278.9375131712
2600000510,349744.9412286898
9414700020,391000.48381302337
3204800520,210307.75913419834
1844500025,219344.42761052662
4137010590,437174.98462126905
8564950280,381495.2546787469
1338800491,374776.91677567584
4058801702,713830.2320053573
461004720,186637.71599787218
3123059107,565220.1975508428
6819100380,158361.07024245986
1193000390,463110.8446598027
3450300270,304336.4895256963
3110800040,364161.66931149096
1437910090,390408.16183840646
3645500050,286194.51284235186
4338800600,297903.0629140642
2114700530,227611.5017677286
6381500450,271724.5963805921
9206950200,245967.221305128
4232900940,305179.44444863696
1025049174,403167.00563057285
7774200070,452124.91706796706
1231000310,183943.73263673502
8155870200,292803.1591431174
7935000625,433212.62884590286
2426049079,208558.96288752984
4037500230,376867.2843025673
2331550120,378905.2701513406
7974200765,173109.1406387887
686200510,378913.5615817719
4024100670,344741.58857663046
3834500195,442410.7945820775
3526059115,465792.76086825394
7950304075,177538.46231459084
1386800054,356566.9865921214
9834200165,316419.073047056
6147650300,359183.48595498875
6891800360,448716.4917949671
9170500060,450602.65475525294
65000260,429805.0034237599
7784400130,503349.2156172615
7941140070,290737.00087070704
2122049096,210778.30045708606
6003000851,106035.86518657254
7203220050,719681.3396588917
8898700960,297895.44551317656
5245600105,207927.3473758253
3530470190,181032.50555553843
7883603965,181794.86774059222
4022902505,326340.6113700336
3211100240,379442.2894557386
5119010090,457875.7256322288
3821000100,314644.6089366616
7301300050,346012.82296322053
2171400197,350012.58005851915
9471201175,708116.1573186798
2473450200,481152.8522436126
2258500045,144849.12356904583
1139000400,212127.3244862643
3298701025,149526.43272500014
1498302774,120299.39298149668
9276200190,249868.75846928894
2909300240,371167.9490076499
1250200693,315319.4835690513
3101500010,159265.38256173767
2557000630,374087.43344654527
1324300091,153883.80961802913
2826049260,265538.71854427486
3342100421,472615.15764447424
3524049083,321083.3929431568
9103000393,685125.9402199506
3121059033,293497.72876412154
7853240200,406626.9545075712
7950700120,338608.8541229447
1822059057,171711.1253427783
1219000473,330604.0973180559
9272201385,273337.30289836356
1336800185,357767.387698044
9268851630,317120.3839323603
2788400315,205506.8037039405
3529000930,319604.7542311691
5631500967,403967.6650034868
2188201010,285424.2969468098
8562970040,634538.1395789325
4415600030,311843.23967901134
2473251170,295777.1283778559
7511200020,349342.88214305136
1163400020,270354.6950506188
5412400180,204521.5630360957
255450400,313355.1961171659
1687000210,368804.4489468184
6749700004,138683.79554582573
2738650030,360512.33086552744
9136100420,287308.8582060101
1924069115,583766.9576206661
714000155,316472.8216714151
904000045,424460.3268947882
3395070640,203009.80401107555
6308000010,314090.26769023074
2695600130,225437.1985161353
3626039279,176299.17962466017
1623089039,211607.14100247892
3438501327,244610.07591572998
8118600025,260799.9973847023
7625703435,500028.81406711246
1807900300,403317.4894583173
1862900360,353852.49985288316
2768100186,189273.02481086963
2524059269,465956.02141754184
1126059108,712498.6719915328
7856610130,536572.0273818187
7203000200,354750.5139423806
3630120700,543923.4548948586
1612500090,216414.1381838337
3586500620,488971.86000923516
5207200360,139441.76600029325
6675500035,269231.06929650885
1781500385,219333.97380930244
1150900080,493705.79498307
9541600355,522005.7663594185
7525530670,658243.2765386966
844000375,321727.5268008185
9578140180,320163.9081136707
9558041130,283565.53382783104
1788800910,229582.42447056095
9550200225,178806.19671891376
8643200055,332459.81423244305
6143000020,370036.2331034042
8941100095,663716.9594783632
3630010020,276431.206128529
2895800610,358181.3081658615
822039084,580153.9620791782
5423600080,332512.0301699436
3992700775,222870.03177842504
3816700150,368311.1932201111
4083302485,316625.23097746423
5127000810,356372.67245880683
1725059182,641909.6242630428
9485930120,367763.5289921567
293850040,649847.3486839237
8731981940,457182.71168617625
3330501545,152520.8662978261
1026069061,732938.8081849972
8121200710,395806.160585081
3764390100,299979.4664267627
9493200010,252594.71333128645
2902201301,197800.15759739783
3444120130,518355.2553417968
5256500025,374930.06413682963
4022902715,447433.2290498476
871001500,364552.8292286233
2329700440,198516.39255361914
1773100275,147003.28118692865
7852160070,817258.8169685773
2141330560,325272.8259644672
2505500009,320670.9983385127
8647800150,430079.31961359025
4337000200,321009.2211886746
9264901680,371720.85056944605
1773101050,150799.3327225522
9320990120,325576.1362944467
8856960280,353142.8116414343
5589300585,177010.61097793287
7935000595,379389.43832284055
7203150080,376022.68678204756
5616000030,310223.0696587741
825059178,799301.3266667231
6666830390,347624.3716605526
8732900840,296951.25854071486
2095800520,304237.17181589507
1771000760,238506.4909979265
1901600090,304367.7461238441
8857600680,276644.4232255592
4038700830,450768.00579691393
8956200070,333261.2172502408
8081500050,870731.9528731982
567000755,312722.66716440115
424069264,471569.01426896063
1564000410,673407.713105658
2817100910,334738.6059167838
3303960080,704465.2616065731
3340401535,146696.57125009008
1622059095,303227.2675187764
3278601940,314628.97411619546
7202380120,284346.8237851823
745500010,705970.0082504264
6608500220,207717.01638934852
8024201055,133691.61487160152
8929000140,308014.5235179915
859000160,310006.17984047346
8673400061,156682.45221489124
1269200229,747354.4053920329
6705850300,535537.7002822167
3395040550,252299.04062923221
1697000370,215701.59538544973
5245600120,348601.949596346
8892900180,197908.27167301753
1794500360,212142.23518056635
2025049192,192937.21808070425
1930301325,352633.1268664126
4217402162,447967.7217541679
8126300410,435602.54340313066
3345700215,487263.6153180763
2887701420,143184.05063361788
2887701251,127669.41554308822
4036100175,419624.63037201477
6762700515,499642.56512361957
3192000085,171235.6679388603
226059096,861749.5208711966
9238900855,160036.60285571098
6706200130,389216.32839183527
2744000010,335290.5455331432
7202271060,450503.9657302467
7923200150,378272.82520647685
162500030,213067.07011230823
2571910210,366003.78128951346
1523059105,381325.259679152
6052401215,202104.4961591452
6626100260,660688.3699125565
8925100115,424885.46889863093
5459500165,336098.12102884235
7686202635,183344.65601744642
1118001370,362241.1063740717
122029066,380553.065989931
8039900130,279360.06889968
3262300235,452631.611492821
8860500300,314500.9944852499
8956000250,304040.36428715294
1646501920,172563.69916069927
9284801500,315216.2904298559
1442880380,314411.64867436886
1311500020,328233.0935220924
254000695,168078.41111551278
9477101280,338539.0696750302
9510970530,309377.14139117015
6891800500,438244.0478378965
9407000230,317956.90008710546
7202340590,469737.8169813001
8151600590,341027.61494086584
9407001600,344423.8685489099
1771000690,228388.43144294593
1525069134,745451.8831363008
8645540040,327935.54912325233
9414500200,366935.88047764095
7883607645,163257.78055704027
3845100140,344729.0723815624
2726049164,244009.2121249223
4340610040,154465.0844043137
1245003006,501582.9081446171
1105000373,164549.14731368131
6083000123,190723.518171419
1777600450,372660.8891788377
9558000100,373043.5288821165
2473002060,414550.98495774483
943100689,244736.19747261956
7544800395,161997.37937034736
1931300090,318301.1403473339
7936000252,126749.64930134763
7987400316,147641.59657735325
5152700060,747050.3948688877
1721801025,144222.69583004634
3438501450,200771.3004787625
9222400510,141240.11835840633
1796700160,265982.72278175905
323059208,302524.68386870413
3392100050,193990.91483929387
4038500210,379784.3544866661
6324000090,189642.0313067781
7549802535,353488.86930479546
3343900326,512034.6316634257
5701700640,655117.3887015024
5249803185,347154.3037100182
8838900032,412829.1652254024
1237500577,674025.0257980225
8642600090,317478.47864345246
3303100075,298350.2337180077
2133020020,339599.87250334205
7950302890,259920.16721390138
2770601734,271384.11386088363
2538410140,343430.2934127136
8159600360,370722.51221823564
917000300,162272.4691376701
2391600330,146454.33439675387
9285800585,309644.40390800295
2005950050,335822.7074385636
6450301835,251709.38199288666
2473480520,350764.9807517912
2818600010,664177.7953172337
952006728,147282.5059692968
3422049088,416787.6851209687
3629870420,649711.2852209911
1079350090,288691.219056842
1509500060,504676.0293227883
4039000050,305871.2105483386
5288200230,345547.2602744286
626400020,601948.3722850406
5457300095,677765.8450665231
5000500055,318520.3052570987
324000530,185057.1840406995
6713100031,344957.1449115608
3316500200,340188.03914929694
3124059006,697247.3856543945
1125079111,1111363.647991435
7852020300,328173.9571391639
123039364,185095.2713376843
7883603190,200907.31334819525
9828700900,205600.00380889495
6821100015,377265.77577389363
9522100375,347331.6995813613
2420069201,240131.44919819254
7504110330,549511.9316200423
475000510,161824.5013676076
2425059074,611440.5811232241
7518503685,156322.4271203455
5466400550,192034.98501604932
7852150720,306091.08093179244
3066400140,375987.26167861506
3298400470,406406.3559787285
2902200874,286522.80033700855
9500900110,280444.3305070291
8835200160,187835.48756885095
6056100295,182858.61772654636
1858600042,351700.7482180184
7224500010,230823.6346248001
5457801925,327123.14246226486
7575620750,347536.1058399686
2391600735,312938.99070206366
6192400180,452305.25697218574
5249803870,338946.7661972762
3575302880,193760.3618894105
7225000045,147876.24126691
5561720180,372114.7453071101
1972200428,246736.8654260238
892000025,146715.29510027982
2944510080,314315.2874506114
2428100100,458926.506787325
6647400250,303784.34177498287
121059038,418434.0238848054
6398000191,401684.91414867574
526059103,173677.5600764473
8856960720,359944.91164787783
3832500260,265105.5366607914
1623089025,473662.57897826727
3625710080,642077.236794574
6446200060,534809.555679463
5706200370,375166.09245779767
5515600088,219965.82344114417
8029500360,348694.58764790493
6700390150,288013.0583138534
642500080,456775.2812460654
6150700264,219387.8030826268
2473371780,448789.6987663735
3905120540,380604.86694753775
2652501215,306497.87841037486
3176100110,244960.0467257393
7574910650,654168.6202638906
6385800030,339390.3947501915
4443800960,187258.43198302793
8731951490,518539.7318301593
3380900125,276982.07630513393
9828701508,369711.9243735766
6699950310,386872.12866348744
3321049112,381853.36972322286
1824079052,734525.1026916894
8032700140,454760.5216565081
8679600150,354703.1607288386
5040800120,380065.1899273012
2026059119,223043.40007923677
4024100951,504797.05419721745
7212650990,405508.40089804603
936000060,374309.0092638118
6181500340,348821.0801122027
1137400050,336749.1461667048
3324079092,291042.8056010741
4268200055,344825.80281574954
6145602240,210612.26798166518
475000176,175702.3338513298
3279000120,339741.2094219492
9392200030,376788.2395375554
3438500714,333951.85039200296
4306500070,357831.58316248766
8588000610,206681.37552965057
792500190,230159.69296811603
2461900850,208905.1016177433
2660500365,207478.1606901313
5451210100,302256.8758421041
2787000040,373632.5655889251
3278602670,131468.2328082361
9528100899,342412.1366335991
1324079085,205817.3614046282
9477001140,237506.98910026514
9521100880,349710.3170340968
7853210060,314836.5905800433
1326069094,344995.87638996536
3420069065,489972.6380246572
5468730280,308702.66021348536
5437600140,302849.34156349907
5127000410,380594.109768285
5445300050,174252.9481583145
3375300360,205444.3363591275
9297800165,276159.5707842635
6021500840,285918.0084439073
4323700230,348003.62020239484
643000110,352399.2319632269
8043700105,679855.3784195336
6824100014,234118.63820516135
9542830480,325039.74006304325
736100065,502762.4159908529
2592210510,532006.0398133111
4233600260,728143.7798159496
1266200015,243469.18159872378
2787700060,422613.1543879635
8843900396,232500.35468123696
8029500380,381037.80030278716
5292200010,317307.30067099625
1773100980,236410.76493065988
2886200070,317259.05021274486
8594400110,401012.45250364434
9268850180,169821.18095256653
4141800285,735546.7003389077
3188100007,252802.4551421525
1796380960,324640.66540211765
7202330030,223225.22885293886
8078440140,378747.0986535672
7983200060,221230.16768126437
4427100025,277374.9940993731
2113700510,162174.53570953218
6446200305,400395.5529671301
3425079088,413844.03071879444
3304040130,348967.7952780305
3222069153,350404.19800645404
5127000470,404102.85444216966
7525100520,230435.81298157937
1868902745,341666.6430628919
2920700220,155515.55191694133
1105000780,325250.58652768383
8563080020,523117.6962235366
3630090110,558789.2516864024
856000195,903752.0241306347
8649401000,225820.58196843823
1315300095,387259.17560169933
6802200670,325741.70057429845
1523069022,331364.0767588855
2624049165,297501.57281888457
1972202080,351291.41155377857
7211340030,165721.08266403337
8850000180,147883.21118930314
2787250080,455042.86237184965
4235401055,201248.5234157835
5226500250,439426.38179814856
3294700421,362899.162406969
322069180,720625.7804060598
1025059186,366067.83727671136
1923039022,426464.26646070613
1402600110,339753.77740629634
6817810190,237842.50046289404
434000030,379273.85071970674
6056110460,290125.52171915764
4337000285,291355.7209866312
5710610250,516666.3056775155
1049010620,141754.0311754872
5112800234,331941.4814712223
2309000060,413911.4700820651
2985800030,164178.6189370259
1604601570,165566.29169402926
1563102435,292290.7422576934
257000105,151822.38318135135
6788201440,307442.82007134106
1442300005,298346.8638472262
4055700784,574197.1587408228
3889100029,470692.2270694497
4139450760,834438.5248352991
6079500230,367232.91476849775
259601010,187135.00168292568
3980300020,173212.9256423472
9390700100,196489.77213734566
7200001005,304063.02016888984
9264920250,331033.01822219073
8682260470,264563.07461565506
4083303815,345159.154652054
7383450250,297158.36603282904
253600180,346248.8223066104
1450000210,199647.47868763228
1133000100,384269.2574687482
7511000050,524304.2692255811
5710600030,416039.2557665472
4178300310,364168.6721889773
3041700570,209886.35273499455
1238500978,201667.40780043893
431500155,361662.72871637804
2937300050,590336.0418221063
1352300315,129157.45277942327
3277800823,305982.12736702996
8895800110,677265.0849426467
9274200318,344659.9252560118
1118001805,611851.9158434771
629810720,657184.5682735036
6852700476,264293.7493877089
7345200650,307481.6761503645
8929000290,262283.42104962573
5506500170,576053.8075530265
8899000140,255889.34414353292
4006000423,335570.7880629043
7137910140,295120.28675790544
2423020010,196964.13087355267
40000362,191183.07841507922
1657000070,266130.8980367003
2124700015,206267.39228973942
1887500045,317618.46779084357
6838000170,238368.13035615144
1310910290,375019.7333219038
3599600276,228267.05096272432
8142000080,286910.0598606698
8856971000,270941.29627114185
624100950,613552.6054375321
2767704332,238156.22370185456
405100165,425478.0549276783
6117501755,414392.45502648293
8961950410,383939.0702714364
1523550480,284444.3848665438
6840701160,326550.4039448221
3331500650,147339.96842109424
1862400517,181761.0631301894
9558021000,339066.14220942144
1310800090,290045.8991710416
5104511040,387974.1470398907
522059189,253792.39328243333
3448720020,318610.0035030179
1310700330,367632.67644194193
5649600462,213187.5139978741
1853000510,879220.1101236895
8128700005,172137.01459107277
6352600210,674719.5650895666
3754500010,457701.36602617224
1962200475,356115.7752146328
1773100765,130017.45487579831
8895800200,654528.4351575109
1310900260,378855.6919176894
809001525,317788.4356195762
2624049103,168195.05778830213
9191200380,222994.6447901425
6600060120,353234.6614765451
8150100045,139545.67093197894
9558010190,272525.5800179853
4038700930,379443.17715529987
2883200775,263214.2723666306
4036800910,400353.9218807325
8673400177,349270.10482150107
7110000068,428641.47146518
3279000240,233578.88069007502
9545230280,404582.0815273233
8815400105,289047.0428476784
6738700075,429392.1247844155
8732030490,447833.2392115386
9532000070,371377.8758257572
7752400075,379790.18353612034
3824100051,309542.4176566745
2768000270,221583.85900756114
108000127,347288.8588759364
844000225,325230.4591732562
6817850040,708009.901225019
4447300137,465295.4684336659
8598900125,292572.17578521016
5072410070,455812.33986032597
7129300520,191613.83044163685
3830210020,152378.28344775474
4137040250,346025.9310343253
3022079080,674967.1161641337
722039087,203181.23892160042
3924500040,621863.8105823097
2473381090,317441.3818931583
2201500490,183354.27034739233
9265410090,209578.29951065438
9286750100,362406.41702372197
2023700040,211147.0488331577
324000280,306447.5602730823
3814800280,396336.48661730223
7697100030,253856.3137736512
8731900790,375909.267619555
8044700010,394473.46241639915
6123600100,213556.25035167282
1450100390,160368.69405388657
579000550,155486.8748853707
2459000020,370785.57006214606
5016000315,176134.3671620568
1193000190,371516.4983753979
4038700730,310545.6625432285
1556200265,371225.7507173201
6600410170,258789.62377105124
642800130,459855.23823902523
1043000100,362919.9972088101
7809200055,199530.50034318963
7010700308,526658.7378990871
8680500090,347275.77152915846
2719100355,331925.2035525559
7905200147,238463.55781411752
271200130,319889.3802551851
326049103,376647.2837483992
8682211030,275794.86330052826
1070000390,486699.24869919475
8648700450,340458.486860361
2695600410,352253.9167778633
8562710640,547591.769339484
1525200060,303287.0613902248
1822039138,325422.32548536645
2767601375,261538.43606819646
3425069117,841400.7537438149
952004570,142899.74614513858
7625702616,128826.75301285324
9818700430,172228.26382417616
2822059091,384071.5793125615
1775900220,262321.4068812093
6371000079,405650.51248764765
293760150,795056.9831635421
1336800880,609110.2490753531
2771600550,563607.7438327005
3905040040,336788.5795524544
7787110060,330028.24255603144
7708250040,354836.46994903544
4022901316,367751.6811989628
191100235,435539.22764759685
7852050220,260240.56440201358
3293700480,393374.8270130407
2597450620,824256.5632115497
6169900580,595907.2405192312
2767602855,350037.0968161326
810000080,397798.6847713597
6392000625,151786.09635490997
1865810290,147038.44706523177
1568100380,244375.79947989515
5249804760,144529.26805979884
1337801060,285735.64009765664
6181410950,284036.7780593451
9264900660,454586.5223345663
9122001231,334854.57940299035
4427100030,240124.6810574718
7334400070,301910.5085122383
425079001,551675.248163401
7436500360,257871.01990036175
1245001295,359449.32354511815
1310500550,420179.29851548054
4047200950,179788.95450495562
9103000455,342232.31368256715
2291400341,202105.44631855225
3876100310,277750.3055472626
7131300031,249042.25520434108
7853380510,608710.3302118742
7409700215,325520.2279901433
5248800250,234715.79887120187
126039323,379317.76070321177
6632300207,297625.57525753597
3826501060,274091.3418590201
8024202520,202030.27706706474
3343901401,582255.9701993755
6431000005,275272.99988435965
9232900075,176466.51929962487
3056700150,196976.10161141
5104511250,642717.3020244789
3658700510,328928.09386606596
2895110062,331680.6461818676
7454000990,147827.76499415206
4038700680,419386.5283332767
7811220070,325928.48720558785
8091670030,373457.3148879861
3438503045,153008.29695132893
6388900710,348981.40400976455
7956300020,181194.24122959783
1775930440,403087.6192624707
1762600190,632215.3981304637
6600400260,254192.6037407842
8728550150,337660.2883324017
8155500110,456651.0730320121
9169600135,170988.5443629706
1777600490,480343.1623047903
125059179,446411.77518730535
7558700030,932356.8265144121
1702900624,180903.1623357853
3343901403,442292.0544032397
5101400994,170922.912148891
5547500050,347076.90094829764
1705400350,169742.68046501323
629810800,766333.2731007044
4104900150,449199.7930672502
7888000390,200137.10109178952
4140900270,228158.52818233584
6649900030,313231.673971262
820000012,304324.2408260874
6151800080,385874.0516480868
7454001060,179310.26410951745
8682262330,237942.89094641927
1566100010,261300.51053672962
1180500070,373682.43241051317
1112630130,416481.5503570865
3101500090,273879.2283104039
8682310220,418155.41781659087
4032500035,389597.41725006665
1623800440,238539.17426170543
1088400190,193801.4562073949
751000080,262502.61734228977
6675500070,266267.6532353129
2193340140,408919.76672926976
522049074,310436.1861531079
3204500340,224096.98591775034
5104200470,422891.9003232422
7517500611,343094.02535360307
2946002140,336906.7781449989
7631800110,397154.29167836247
3529300330,347943.2086411458
3885801970,169671.76751558395
5456000570,500897.93156848755
4123810090,411732.59750351583
4037000635,388161.3664428085
8079030350,401090.6554439776
1726069060,484611.0550047247
6858700225,260452.43944201522
3356406510,255579.5481510937
5423030040,390566.56471860956
3111300040,347558.93361459713
259800060,248015.69352453513
1972202320,171982.89962475034
5100403818,148797.78239215745
1422700040,214447.92357361564
3625049014,763824.3264786669
7852011040,463650.5937072586
1201500010,342680.85207478516
7195800009,423971.4210983355
9407001320,203342.361675488
9508850100,429541.285554943
1328340380,204475.0161096012
3885804305,387491.1948041663
7128300630,363275.0505919516
7574000080,363379.6700420191
3744000150,401766.9458049158
2607720150,472771.36177838116
7203190110,392609.46533373126
3904902430,411431.83873197495
11501160,524390.1851799537
9209900315,214046.877437701
9465910030,462516.6627867584
3622069103,744941.6476436547
3288301010,446955.4990155337
4395600060,309847.15673886915
7694200380,281008.5200854505
9552700550,361561.93585783313
9264921110,385244.5958595375
6738700225,405934.4374761161
293620220,667479.2491551791
7525300310,351668.7496570603
3992700036,189598.4696188835
3577300040,408289.7223664751
3812400202,159728.6729738599
2402100055,331654.0989989065
1853080790,563603.8118159091
1994200260,357176.694037427
1339300025,294993.92578859016
7616200050,327918.62719314726
4022902555,589705.0857092014
9528102110,361781.81246762874
6613001241,514766.19728721236
3205400240,187854.0255163966
6065300840,915066.4278126982
7852040080,314547.4732458138
1920079039,251439.824134223
2817910030,397909.26808331645
1563102880,380671.7747226506
8561200110,283121.23333292047
629000605,566460.2099298305
2781270440,251124.70925021436
6152900273,197211.2626149021
3303950130,385212.0251184739
6411600113,176316.16111764865
4055700167,519579.0802646169
291310310,320313.1214566004
9523100550,293356.924115543
724069070,541307.0879205287
2408800120,406320.0273171267
7559600200,365552.67286456545
8165500790,280391.97737763415
7856620870,571988.8799526346
1588600040,153756.20029383825
1023059246,313893.7140857101
1938000140,398669.487602949
6061400160,349384.83931330167
4167300350,357124.5587961298
8649400790,238485.36415148605
173000036,214505.39476699557
225039049,279668.8228110857
8043700300,697890.7795053693
3834000400,337540.02598864137
4054530260,875874.6776000398
8724300010,485904.4315494438
9358002232,251776.3213660569
3298700012,142400.67715284656
1125059071,634919.063569791
3885805300,285499.56668607396
5315100784,545910.3381013392
3861400030,324370.03420632647
7202340010,388025.89570585155
7272001805,419835.3729823636
2781250230,259721.91240005355
1042700300,602389.371297651
123039279,168430.54039586653
3760500336,578779.5558648376
6979940100,513704.59508458286
686300880,356121.4691760387
5214500690,359021.51051833824
6021502250,305633.7665663808
1320069223,463334.5513214602
2871000300,469103.5043832678
2724069117,382947.0921813047
1159400220,500973.8607322696
2571900380,385198.2290196037
5528600050,179862.75911450144
7686202730,191430.2133501165
2225059118,574230.5331860458
2558630350,324929.2962423594
3655400060,358670.30508974934
9558200080,343651.5511210619
1796100015,572337.4739775811
3378900020,263378.61424103304
5416500040,328852.9282967438
8856004582,244162.35299010773
3812400107,327362.8784683082
6126601445,283144.9610559481
2997800021,199482.64590041223
1211000280,152221.56802051052
766800090,329109.3317713876
3224079005,207270.33179381912
619000100,371485.7373296521
4319200620,193485.03854795432
626059335,347552.1284335744
3340401570,402043.3403580986
7015200800,318282.54099430604
8106300510,591823.8320816814
1446110020,611506.7272732814
2872900280,472062.2249174324
8965500320,427028.27921406814
7853300070,393092.60630223725
5652601455,332785.21583088516
7579200915,591834.2218950508
2641400160,355594.4554423847
203900460,394952.0148069736
2998800040,406731.09088451206
7519000170,211403.99248630155
923000425,542783.490793774
2973800030,192502.279684606
6430500182,544676.712517055
7304301010,231781.6537731052
3861470110,780560.5264297331
2296500136,681101.2291005317
6790950150,456521.1264700597
8123100045,307408.1579593409
3142600130,339084.0170890014
7137970130,410155.7299001036
8656800190,404320.2114090741
7135300046,217151.47880725912
3629960680,354384.103061994
1133000385,612031.1700589161
1085621960,298230.81103633455
9542802000,200386.8377966106
8151600973,422279.0403739846
7019000050,266057.4909184593
6021501920,311625.8347290649
7399300420,183854.94373485746
7548300731,313486.54111079074
5316100220,326375.6695678952
5152600090,389682.36683203035
1703400470,150998.7944566357
7316400070,398513.5407125021
5561300380,435632.50275730476
2215450100,311763.89940474206
8635750330,334359.7553741671
9492500140,490727.18927333073
5315100393,290919.79443881364
8588000315,254807.5704021011
7524200180,286555.78643119417
4235400255,130546.6594652967
326069131,451080.4248378384
4077800026,449233.27569487947
9477000120,255257.87064850595
5608000590,768995.1304856878
4137050130,382850.38094189885
5249801440,214676.63719442626
9264901510,413005.4617803665
5437820250,164828.86807681856
200500410,307129.71797544434
9407111100,304425.94384169637
126039252,406243.26475837425
6141100255,301650.0162866184
3013300830,168337.43710436422
3271300955,304011.8639048133
3021059276,347170.83443223784
9542000050,346491.7578647293
2769600035,317449.331169749
3824100364,400423.8703067089
1726069202,230496.22805607686
7327500270,226894.72354939737
1189000207,192407.64847923323
2472950160,208302.23313953393
9558040050,471099.26299658295
3438503120,329685.99835741316
9407150240,260693.4686338529
1370804295,354840.2716642397
5700001100,375782.2043671475
6837820030,639247.0403301042
5411600210,582273.3013467166
5061300030,163688.8300008491
525069133,715174.3272661931
2121000250,198559.52817754692
3179100720,220299.2588056133
2780700050,367376.75773800776
1545805820,257176.67845235756
5702380630,298341.6401781725
9211010260,492328.5615905225
7129300595,198947.08875863958
6802200100,251999.14686714715
3304030140,431503.9558050304
2623039019,408483.3308087845
104500730,235040.0546962487
2924069132,413482.2404238493
1775500310,533507.4761390561
8114000040,242436.5074771121
2011400021,559256.0468050211
7525570020,370051.5457136839
2917200615,161441.15237816446
7697000170,265850.5903611062
7871500070,339362.6590614935
7215722010,296715.8809402587
6300000378,286656.54017412633
7159200005,830619.6707408155
8946410040,349082.9532363994
3893100327,205385.79429407042
635000009,393061.13501962204
2322069116,394176.1860726106
2760200050,210474.5100893952
3432500210,155005.61302123047
5700000245,266039.05335406924
7588700177,147796.01386387114
9178600135,332747.0445146897
9830200475,317212.3882132405
8562780160,173333.52165333994
9826701665,301093.3204249058
7504010900,533625.06982291
2770606915,167199.49231303256
1254200075,311043.8501801508
2473450430,476647.83840107895
1433290010,406748.3167025571
7586200061,171374.3990228909
6841700070,181330.332042924
9826701320,179409.61130982346
8943600720,206061.440982626
6791900260,528749.8312232826
2301400640,378697.7809450045
7979900210,299751.71095911984
4037200665,166302.11270838804
984000650,362074.503411526
2937300060,578391.256510734
8731982190,350137.6332169906
1445200190,158578.46153714345
952003285,355824.5547745356
1402970020,448205.85075556015
2487700274,243852.2483539298
8113101670,365154.90252879844
8682300400,341081.4700467919
809002435,299644.56348985207
4045900147,391390.0447294163
2991000400,353704.63493823074
9456200405,164293.41661485826
5104510370,291721.9624904696
9414610240,403338.09792822483
2111010760,489042.20651206013
1854900430,452236.44978247734
2624300080,775398.819238393
3645100280,368549.8309456768
1433100010,382191.48889837833
9533600100,443149.41044140176
6743700030,351785.5360767324
9294300070,295290.9357285222
2114700540,252378.95120999345
7853280550,629869.6924841314
868000175,461713.93495054793
1446401290,210547.56635643865
9109000050,215717.06269079537
8856004327,313845.31160370726
2329800110,333701.29964298155
3031200230,468123.3295246584
7582700075,567745.5037219125
2422049104,136810.93550630778
9274202885,187034.4562286847
1770000090,411010.90725980175
9500900430,359492.2514632764
7305900082,250624.5287894641
3336000170,227545.00581038868
5680000455,375432.7547225943
9808630210,440911.66772031604
8807810110,328291.48322938965
3824100211,398262.6650566638
3423059153,528581.5746674713
3937900120,358322.96589115536
524059323,354634.3714755275
4305600250,429613.791994184
1257201375,254247.2253915698
853600150,918934.9141920935
2424059174,741542.0854180782
5205000400,315132.04061567865
2658000115,150132.33132409482
3055800020,288440.91354977275
357000025,329944.3874397754
5666300010,187632.81131722723
4167700210,339246.4565972432
9187200275,353852.246757943
2960900040,180843.15730341416
1021049022,261570.29905261385
7750500120,126101.64003216672
7153200160,535486.2867495487
4406000390,211413.36207208823
629800380,637126.5864800116
2026049125,156443.5001271532
6117502230,771133.6602993653
3379100130,393263.2418745757
2472920140,460476.49829649756
7214720075,396336.30058231886
1771110070,253767.21482528525
5127001600,390430.34618383
6666860210,349663.8515307062
5467200055,326634.581652206
7819000040,276999.75432885817
3790700070,333921.4567158636
6362900138,163820.8115126644
597000593,166810.91247870307
8032700070,395060.2887022973
9301300215,444564.9105775811
8902500118,323210.37791072123
6607000095,233654.0510448017
2163900081,312952.1690537133
7732500270,516234.24071545154
3856903515,242183.69518124647
2557000400,357839.05885332986
4386700135,698471.2647608919
7399000360,408011.78812728904
